test_set,dim,algorithm,function,seed,f_x,nfev
hard_discrete,64,ans_sort,megacity,77,0.3950893,500032
hard_discrete,64,ans_sort,megacity,78,0.3080357,500032
hard_discrete,64,ans_sort,megacity,79,0.32589287,500032
hard_discrete,64,ans_sort,megacity,80,0.2723214,500032
hard_discrete,64,ans_sort,megacity,81,0.29241073,500032
hard_discrete,64,ans_sort,megacity,82,0.37276787,500032
hard_discrete,64,ans_sort,megacity,83,0.40625,500032
hard_discrete,64,ans_sort,megacity,84,0.31473213,500032
hard_discrete,64,ans_sort,megacity,85,0.2924107,500032
hard_discrete,64,ans_sort,megacity,86,0.3526786,500032
hard_discrete,64,ans_sort,megacity,87,0.39285713,500032
hard_discrete,64,ans_sort,megacity,88,0.34598213,500032
hard_discrete,64,ans_sort,megacity,89,0.3526786,500032
hard_discrete,64,ans_sort,megacity,90,0.39285713,500032
hard_discrete,64,ans_sort,megacity,91,0.24776785,500032
hard_discrete,64,ans_sort,megacity,92,0.34598213,500032
hard_discrete,64,ans_sort,megacity,93,0.33258927,500032
hard_discrete,64,ans_sort,megacity,94,0.19196428,500032
hard_discrete,64,ans_sort,megacity,95,0.3348214,500032
hard_discrete,64,ans_sort,megacity,96,0.39955357,500032
hard_discrete,64,ans_sort,megacity,97,0.24553572,500032
hard_discrete,64,ans_sort,megacity,98,0.3482143,500032
hard_discrete,64,ans_sort,megacity,99,0.3125,500032
hard_discrete,64,ans_sort,megacity,100,0.38839287,500032
hard_discrete,64,ans_sort,megacity,101,0.31473213,500032
hard_discrete,64,ans_sort,megacity,102,0.32366073,500032
hard_discrete,64,ans_sort,megacity,103,0.41964287,500032
hard_discrete,64,ans_sort,megacity,104,0.37276787,500032
hard_discrete,64,ans_sort,megacity,105,0.38616073,500032
hard_discrete,64,ans_sort,megacity,106,0.35491073,500032
hard_discrete,64,ans_sort,megacity,107,0.43526787,500032
hard_discrete,64,ans_sort,megacity,108,0.29017857,500032
hard_discrete,64,ans_sort,megacity,109,0.296875,500032
hard_discrete,64,ans_sort,megacity,110,0.33035713,500032
hard_discrete,64,ans_sort,megacity,111,0.41294643,500032
hard_discrete,64,ans_sort,megacity,112,0.26785713,500032
hard_discrete,64,ans_sort,megacity,113,0.43526787,500032
hard_discrete,64,ans_sort,megacity,114,0.32142857,500032
hard_discrete,64,ans_sort,megacity,115,0.38839287,500032
hard_discrete,64,ans_sort,megacity,116,0.43080357,500032
hard_discrete,64,ans_sort,megacity,117,0.3035714,500032
hard_discrete,64,ans_sort,megacity,118,0.3549107,500032
hard_discrete,64,ans_sort,megacity,119,0.32366073,500032
hard_discrete,64,ans_sort,megacity,120,0.46875,500032
hard_discrete,64,ans_sort,megacity,121,0.33705357,500032
hard_discrete,64,ans_sort,megacity,122,0.39285713,500032
hard_discrete,64,ans_sort,megacity,123,0.42857143,500032
hard_discrete,64,ans_sort,megacity,124,0.3816964,500032
hard_discrete,64,ans_sort,megacity,125,0.35044643,500032
hard_discrete,64,ans_sort,megacity,126,0.31473213,500032
hard_discrete,64,ans_sort,megacity,127,0.35491073,500032
hard_discrete,64,ans_sort,megacity,128,0.36830357,500032
hard_discrete,64,ans_sort,megacity,129,0.3191964,500032
hard_discrete,64,ans_sort,megacity,130,0.27901787,500032
hard_discrete,64,ans_sort,megacity,131,0.41964287,500032
hard_discrete,64,ans_sort,megacity,132,0.36383927,500032
hard_discrete,64,ans_sort,megacity,133,0.375,500032
hard_discrete,64,ans_sort,megacity,134,0.31026787,500032
hard_discrete,64,ans_sort,megacity,135,0.390625,500032
hard_discrete,64,ans_sort,megacity,136,0.40178573,500032
hard_discrete,64,ans_sort,megacity,137,0.24330357,500032
hard_discrete,64,ans_sort,megacity,138,0.42857143,500032
hard_discrete,64,ans_sort,megacity,139,0.35044643,500032
hard_discrete,64,ans_sort,megacity,140,0.34151787,500032
hard_discrete,64,ans_sort,megacity,141,0.22544642,500032
hard_discrete,64,ans_sort,megacity,142,0.35491073,500032
hard_discrete,64,ans_sort,megacity,143,0.31026787,500032
hard_discrete,64,ans_sort,megacity,144,0.44866073,500032
hard_discrete,64,ans_sort,megacity,145,0.36830357,500032
hard_discrete,64,ans_sort,megacity,146,0.41071427,500032
hard_discrete,64,ans_sort,megacity,147,0.3482143,500032
hard_discrete,64,ans_sort,megacity,148,0.22767857,500032
hard_discrete,64,ans_sort,megacity,149,0.38392857,500032
hard_discrete,64,ans_sort,megacity,150,0.37946427,500032
hard_discrete,64,ans_sort,megacity,151,0.32589284,500032
hard_discrete,64,ans_sort,megacity,152,0.3325893,500032
hard_discrete,64,ans_sort,megacity,153,0.38839287,500032
hard_discrete,64,ans_sort,megacity,154,0.41964287,500032
hard_discrete,64,ans_sort,megacity,155,0.39955354,500032
hard_discrete,64,ans_sort,megacity,156,0.45535713,500032
hard_discrete,64,ans_sort,megacity,157,0.34821427,500032
hard_discrete,64,ans_sort,megacity,158,0.4375,500032
hard_discrete,64,ans_sort,megacity,159,0.41294643,500032
hard_discrete,64,ans_sort,megacity,160,0.31026784,500032
hard_discrete,64,ans_sort,megacity,161,0.37053573,500032
hard_discrete,64,ans_sort,megacity,162,0.34375,500032
hard_discrete,64,ans_sort,megacity,163,0.32142857,500032
hard_discrete,64,ans_sort,megacity,164,0.38839287,500032
hard_discrete,64,ans_sort,megacity,165,0.29910713,500032
hard_discrete,64,ans_sort,megacity,166,0.3325893,500032
hard_discrete,64,ans_sort,megacity,167,0.3794643,500032
hard_discrete,64,ans_sort,megacity,168,0.27901787,500032
hard_discrete,64,ans_sort,megacity,169,0.29910713,500032
hard_discrete,64,ans_sort,megacity,170,0.3214286,500032
hard_discrete,64,ans_sort,megacity,171,0.48883927,500032
hard_discrete,64,ans_sort,megacity,172,0.4330357,500032
hard_discrete,64,ans_sort,megacity,173,0.3325893,500032
hard_discrete,64,ans_sort,megacity,174,0.3816964,500032
hard_discrete,64,ans_sort,megacity,175,0.26785713,500032
hard_discrete,64,ans_sort,megacity,176,0.28348213,500032
hard_discrete,64,ans_sort,megacity,177,0.28571427,500032
hard_discrete,64,ans_sort,megacity,178,0.328125,500032
hard_discrete,64,ans_sort,megacity,179,0.27455357,500032
hard_discrete,64,ans_sort,megacity,180,0.33705357,500032
hard_discrete,64,ans_sort,megacity,181,0.42633927,500032
hard_discrete,64,ans_sort,megacity,182,0.42857143,500032
hard_discrete,64,ans_sort,megacity,183,0.3683036,500032
hard_discrete,64,ans_sort,megacity,184,0.26339287,500032
hard_discrete,64,ans_sort,megacity,185,0.38839287,500032
hard_discrete,64,ans_sort,megacity,186,0.375,500032
hard_discrete,64,ans_sort,megacity,187,0.35714287,500032
hard_discrete,64,ans_sort,megacity,188,0.375,500032
hard_discrete,64,ans_sort,megacity,189,0.36830354,500032
hard_discrete,64,ans_sort,megacity,190,0.23660713,500032
hard_discrete,64,ans_sort,megacity,191,0.42857143,500032
hard_discrete,64,ans_sort,megacity,192,0.45982143,500032
hard_discrete,64,ans_sort,megacity,193,0.3861607,500032
hard_discrete,64,ans_sort,megacity,194,0.41294643,500032
hard_discrete,64,ans_sort,megacity,195,0.3950893,500032
hard_discrete,64,ans_sort,megacity,196,0.390625,500032
hard_discrete,64,ans_sort,megacity,197,0.36830357,500032
hard_discrete,64,ans_sort,megacity,198,0.47991073,500032
hard_discrete,64,ans_sort,megacity,199,0.33258927,500032
hard_discrete,64,ansr,megacity,0,0.23660716,500032
hard_discrete,64,ansr,megacity,1,0.25446427,500032
hard_discrete,64,ansr,megacity,2,0.28794643,500032
hard_discrete,64,ansr,megacity,3,0.19419643,500032
hard_discrete,64,ansr,megacity,4,0.27232143,500032
hard_discrete,64,ansr,megacity,5,0.2745536,500032
hard_discrete,64,ansr,megacity,6,0.13616072,500032
hard_discrete,64,ansr,megacity,7,0.29464287,500032
hard_discrete,64,ansr,megacity,8,0.33928573,500032
hard_discrete,64,ansr,megacity,9,0.24776787,500032
hard_discrete,64,ansr,megacity,10,0.25,500032
hard_discrete,64,ansr,megacity,11,0.17410715,500032
hard_discrete,64,ansr,megacity,12,0.17410713,500032
hard_discrete,64,ansr,megacity,13,0.1763393,500032
hard_discrete,64,ansr,megacity,14,0.140625,500032
hard_discrete,64,ansr,megacity,15,0.14732143,500032
hard_discrete,64,ansr,megacity,16,0.13839287,500032
hard_discrete,64,ansr,megacity,17,0.15401787,500032
hard_discrete,64,ansr,megacity,18,0.19642857,500032
hard_discrete,64,ansr,megacity,19,0.30803573,500032
hard_discrete,64,ansr,megacity,20,0.16741072,500032
hard_discrete,64,ansr,megacity,21,0.2857143,500032
hard_discrete,64,ansr,megacity,22,0.203125,500032
hard_discrete,64,ansr,megacity,23,0.2142857,500032
hard_discrete,64,ansr,megacity,24,0.19419643,500032
hard_discrete,64,ansr,megacity,25,0.18973213,500032
hard_discrete,64,ansr,megacity,26,0.23660713,500032
hard_discrete,64,ansr,megacity,27,0.09375,500032
hard_discrete,64,ansr,megacity,28,0.16071428,500032
hard_discrete,64,ansr,megacity,29,0.17633928,500032
hard_discrete,64,ansr,megacity,30,0.17857143,500032
hard_discrete,64,ansr,megacity,31,0.22098213,500032
hard_discrete,64,ansr,megacity,32,0.1919643,500032
hard_discrete,64,ansr,megacity,33,0.24776785,500032
hard_discrete,64,ansr,megacity,34,0.27008927,500032
hard_discrete,64,ansr,megacity,35,0.1517857,500032
hard_discrete,64,ansr,megacity,36,0.24107143,500032
hard_discrete,64,ansr,megacity,37,0.265625,500032
hard_discrete,64,ansr,megacity,38,0.24330357,500032
hard_discrete,64,ansr,megacity,39,0.27455357,500032
hard_discrete,64,ansr,megacity,40,0.1763393,500032
hard_discrete,64,ansr,megacity,41,0.1919643,500032
hard_discrete,64,ansr,megacity,42,0.31026787,500032
hard_discrete,64,ansr,megacity,43,0.18526787,500032
hard_discrete,64,ansr,megacity,44,0.28348216,500032
hard_discrete,64,ansr,megacity,45,0.17857143,500032
hard_discrete,64,ansr,megacity,46,0.1763393,500032
hard_discrete,64,ansr,megacity,47,0.2566964,500032
hard_discrete,64,ansr,megacity,48,0.22767857,500032
hard_discrete,64,ansr,megacity,49,0.15401787,500032
hard_discrete,64,ansr,megacity,50,0.20982143,500032
hard_discrete,64,ansr,megacity,51,0.2589286,500032
hard_discrete,64,ansr,megacity,52,0.19196428,500032
hard_discrete,64,ansr,megacity,53,0.24776785,500032
hard_discrete,64,ansr,megacity,54,0.22321428,500032
hard_discrete,64,ansr,megacity,55,0.24776787,500032
hard_discrete,64,ansr,megacity,56,0.29910713,500032
hard_discrete,64,ansr,megacity,57,0.20982143,500032
hard_discrete,64,ansr,megacity,58,0.13839287,500032
hard_discrete,64,ansr,megacity,59,0.27678573,500032
hard_discrete,64,ansr,megacity,60,0.2075893,500032
hard_discrete,64,ansr,megacity,61,0.171875,500032
hard_discrete,64,ansr,megacity,62,0.24107145,500032
hard_discrete,64,ansr,megacity,63,0.171875,500032
hard_discrete,64,ansr,megacity,64,0.24330357,500032
hard_discrete,64,ansr,megacity,65,0.24330357,500032
hard_discrete,64,ansr,megacity,66,0.22098215,500032
hard_discrete,64,ansr,megacity,67,0.16741072,500032
hard_discrete,64,ansr,megacity,68,0.23437501,500032
hard_discrete,64,ansr,megacity,69,0.24776785,500032
hard_discrete,64,ansr,megacity,70,0.23660715,500032
hard_discrete,64,ansr,megacity,71,0.17410713,500032
hard_discrete,64,ansr,megacity,72,0.25,500032
hard_discrete,64,ansr,megacity,73,0.27008927,500032
hard_discrete,64,ansr,megacity,74,0.30133927,500032
hard_discrete,64,ansr,megacity,75,0.26116073,500032
hard_discrete,64,ansr,megacity,76,0.25446427,500032
hard_discrete,64,ansr,megacity,77,0.14732143,500032
hard_discrete,64,ansr,megacity,78,0.16741072,500032
hard_discrete,64,ansr,megacity,79,0.1986607,500032
hard_discrete,64,ansr,megacity,80,0.26785713,500032
hard_discrete,64,ansr,megacity,81,0.21428572,500032
hard_discrete,64,ansr,megacity,82,0.17410716,500032
hard_discrete,64,ansr,megacity,83,0.20089285,500032
hard_discrete,64,ansr,megacity,84,0.14285715,500032
hard_discrete,64,ansr,megacity,85,0.19419643,500032
hard_discrete,64,ansr,megacity,86,0.234375,500032
hard_discrete,64,ansr,megacity,87,0.26339287,500032
hard_discrete,64,ansr,megacity,88,0.18080357,500032
hard_discrete,64,ansr,megacity,89,0.15401785,500032
hard_discrete,64,ansr,megacity,90,0.25223213,500032
hard_discrete,64,ansr,megacity,91,0.15625,500032
hard_discrete,64,ansr,megacity,92,0.25892857,500032
hard_discrete,64,ansr,megacity,93,0.12053572,500032
hard_discrete,64,ansr,megacity,94,0.17410715,500032
hard_discrete,64,ansr,megacity,95,0.23660713,500032
hard_discrete,64,ansr,megacity,96,0.3191964,500032
hard_discrete,64,ansr,megacity,97,0.25669643,500032
hard_discrete,64,ansr,megacity,98,0.17633928,500032
hard_discrete,64,ansr,megacity,99,0.24330357,500032
hard_discrete,64,ansr,megacity,100,0.1919643,500032
hard_discrete,64,ansr,megacity,101,0.23214287,500032
hard_discrete,64,ansr,megacity,102,0.15848215,500032
hard_discrete,64,ansr,megacity,103,0.16517857,500032
hard_discrete,64,ansr,megacity,104,0.25223213,500032
hard_discrete,64,ansr,megacity,105,0.2455357,500032
hard_discrete,64,ansr,megacity,106,0.27901787,500032
hard_discrete,64,ansr,megacity,107,0.171875,500032
hard_discrete,64,ansr,megacity,108,0.2299107,500032
hard_discrete,64,ansr,megacity,109,0.19419643,500032
hard_discrete,64,ansr,megacity,110,0.22544643,500032
hard_discrete,64,ansr,megacity,111,0.17410715,500032
hard_discrete,64,ansr,megacity,112,0.14508928,500032
hard_discrete,64,ansr,megacity,113,0.21428572,500032
hard_discrete,64,ansr,megacity,114,0.2589286,500032
hard_discrete,64,ansr,megacity,115,0.21428572,500032
hard_discrete,64,ansr,megacity,116,0.25892857,500032
hard_discrete,64,ansr,megacity,117,0.18080357,500032
hard_discrete,64,ansr,megacity,118,0.24776787,500032
hard_discrete,64,ansr,megacity,119,0.15625,500032
hard_discrete,64,ansr,megacity,120,0.16964285,500032
hard_discrete,64,ansr,megacity,121,0.3348214,500032
hard_discrete,64,ansr,megacity,122,0.19866072,500032
hard_discrete,64,ansr,megacity,123,0.15625,500032
hard_discrete,64,ansr,megacity,124,0.171875,500032
hard_discrete,64,ansr,megacity,125,0.22767857,500032
hard_discrete,64,ansr,megacity,126,0.234375,500032
hard_discrete,64,ansr,megacity,127,0.20535715,500032
hard_discrete,64,ansr,megacity,128,0.18080358,500032
hard_discrete,64,ansr,megacity,129,0.29464287,500032
hard_discrete,64,ansr,megacity,130,0.21875,500032
hard_discrete,64,ansr,megacity,131,0.27455357,500032
hard_discrete,64,ansr,megacity,132,0.18973215,500032
hard_discrete,64,ansr,megacity,133,0.15178573,500032
hard_discrete,64,ansr,megacity,134,0.25669643,500032
hard_discrete,64,ansr,megacity,135,0.25446427,500032
hard_discrete,64,ansr,megacity,136,0.20758928,500032
hard_discrete,64,ansr,megacity,137,0.25223213,500032
hard_discrete,64,ansr,megacity,138,0.25669643,500032
hard_discrete,64,ansr,megacity,139,0.27232143,500032
hard_discrete,64,ansr,megacity,140,0.2767857,500032
hard_discrete,64,ansr,megacity,141,0.29017857,500032
hard_discrete,64,ansr,megacity,142,0.22991072,500032
hard_discrete,64,ansr,megacity,143,0.22544643,500032
hard_discrete,64,ansr,megacity,144,0.25892857,500032
hard_discrete,64,ansr,megacity,145,0.25446427,500032
hard_discrete,64,ansr,megacity,146,0.24330357,500032
hard_discrete,64,ansr,megacity,147,0.15625,500032
hard_discrete,64,ansr,megacity,148,0.19642857,500032
hard_discrete,64,ansr,megacity,149,0.25,500032
hard_discrete,64,ansr,megacity,150,0.18080357,500032
hard_discrete,64,ansr,megacity,151,0.21875,500032
hard_discrete,64,ansr,megacity,152,0.2857143,500032
hard_discrete,64,ansr,megacity,153,0.20089285,500032
hard_discrete,64,ansr,megacity,154,0.23660715,500032
hard_discrete,64,ansr,megacity,155,0.14285715,500032
hard_discrete,64,ansr,megacity,156,0.28571427,500032
hard_discrete,64,ansr,megacity,157,0.24553573,500032
hard_discrete,64,ansr,megacity,158,0.24776787,500032
hard_discrete,64,ansr,megacity,159,0.11830357,500032
hard_discrete,64,ansr,megacity,160,0.17410713,500032
hard_discrete,64,ansr,megacity,161,0.25669643,500032
hard_discrete,64,ansr,megacity,162,0.18080357,500032
hard_discrete,64,ansr,megacity,163,0.18080358,500032
hard_discrete,64,ansr,megacity,164,0.26339287,500032
hard_discrete,64,ansr,megacity,165,0.2232143,500032
hard_discrete,64,ansr,megacity,166,0.25446427,500032
hard_discrete,64,ansr,megacity,167,0.26339287,500032
hard_discrete,64,ansr,megacity,168,0.23883928,500032
hard_discrete,64,ansr,megacity,169,0.2544643,500032
hard_discrete,64,ansr,megacity,170,0.16517857,500032
hard_discrete,64,ansr,megacity,171,0.2879464,500032
hard_discrete,64,ansr,megacity,172,0.19419643,500032
hard_discrete,64,ansr,megacity,173,0.24553572,500032
hard_discrete,64,ansr,megacity,174,0.15401785,500032
hard_discrete,64,ansr,megacity,175,0.15178572,500032
hard_discrete,64,ansr,megacity,176,0.22544643,500032
hard_discrete,64,ansr,megacity,177,0.22321428,500032
hard_discrete,64,ansr,megacity,178,0.2388393,500032
hard_discrete,64,ansr,megacity,179,0.17633928,500032
hard_discrete,64,ansr,megacity,180,0.22098215,500032
hard_discrete,64,ansr,megacity,181,0.27901787,500032
hard_discrete,64,ansr,megacity,182,0.22098213,500032
hard_discrete,64,ansr,megacity,183,0.2232143,500032
hard_discrete,64,ansr,megacity,184,0.1830357,500032
hard_discrete,64,ansr,megacity,185,0.17410715,500032
hard_discrete,64,ansr,megacity,186,0.16294643,500032
hard_discrete,64,ansr,megacity,187,0.19419643,500032
hard_discrete,64,ansr,megacity,188,0.19642857,500032
hard_discrete,64,ansr,megacity,189,0.171875,500032
hard_discrete,64,ansr,megacity,190,0.234375,500032
hard_discrete,64,ansr,megacity,191,0.19419643,500032
hard_discrete,64,ansr,megacity,192,0.2857143,500032
hard_discrete,64,ansr,megacity,193,0.24330357,500032
hard_discrete,64,ansr,megacity,194,0.2924107,500032
hard_discrete,64,ansr,megacity,195,0.23660716,500032
hard_discrete,64,ansr,megacity,196,0.17410715,500032
hard_discrete,64,ansr,megacity,197,0.25223213,500032
hard_discrete,64,ansr,megacity,198,0.3169643,500032
hard_discrete,64,ansr,megacity,199,0.19642858,500032
hard_discrete,64,ansr_dpnm,megacity,0,0.56919646,500032
hard_discrete,64,ansr_dpnm,megacity,1,0.62723213,500032
hard_discrete,64,ansr_dpnm,megacity,2,0.55580354,500032
hard_discrete,64,ansr_dpnm,megacity,3,0.578125,500032
hard_discrete,64,ansr_dpnm,megacity,4,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,5,0.63616073,500032
hard_discrete,64,ansr_dpnm,megacity,6,0.5625,500032
hard_discrete,64,ansr_dpnm,megacity,7,0.60491073,500032
hard_discrete,64,ansr_dpnm,megacity,8,0.6339286,500032
hard_discrete,64,ansr_dpnm,megacity,9,0.65401787,500032
hard_discrete,64,ansr_dpnm,megacity,10,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,11,0.60267854,500032
hard_discrete,64,ansr_dpnm,megacity,12,0.578125,500032
hard_discrete,64,ansr_dpnm,megacity,13,0.62723213,500032
hard_discrete,64,ansr_dpnm,megacity,14,0.62946427,500032
hard_discrete,64,ansr_dpnm,megacity,15,0.67857146,500032
hard_discrete,64,ansr_dpnm,megacity,16,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,17,0.61607146,500032
hard_discrete,64,ansr_dpnm,megacity,18,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,19,0.59151787,500032
hard_discrete,64,ansr_dpnm,megacity,20,0.62723213,500032
hard_discrete,64,ansr_dpnm,megacity,21,0.66071427,500032
hard_discrete,64,ansr_dpnm,megacity,22,0.57366073,500032
hard_discrete,64,ansr_dpnm,megacity,23,0.6339286,500032
hard_discrete,64,ansr_dpnm,megacity,24,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,25,0.6205357,500032
hard_discrete,64,ansr_dpnm,megacity,26,0.66071427,500032
hard_discrete,64,ansr_dpnm,megacity,27,0.67857146,500032
hard_discrete,64,ansr_dpnm,megacity,28,0.66294646,500032
hard_discrete,64,ansr_dpnm,megacity,29,0.63392854,500032
hard_discrete,64,ansr_dpnm,megacity,30,0.7053572,500032
hard_discrete,64,ansr_dpnm,megacity,31,0.68973213,500032
hard_discrete,64,ansr_dpnm,megacity,32,0.64508927,500032
hard_discrete,64,ansr_dpnm,megacity,33,0.62946427,500032
hard_discrete,64,ansr_dpnm,megacity,34,0.63392854,500032
hard_discrete,64,ansr_dpnm,megacity,35,0.71205354,500032
hard_discrete,64,ansr_dpnm,megacity,36,0.63616073,500032
hard_discrete,64,ansr_dpnm,megacity,37,0.5959822,500032
hard_discrete,64,ansr_dpnm,megacity,38,0.63616073,500032
hard_discrete,64,ansr_dpnm,megacity,39,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,40,0.703125,500032
hard_discrete,64,ansr_dpnm,megacity,41,0.66294646,500032
hard_discrete,64,ansr_dpnm,megacity,42,0.6183036,500032
hard_discrete,64,ansr_dpnm,megacity,43,0.62946427,500032
hard_discrete,64,ansr_dpnm,megacity,44,0.61160713,500032
hard_discrete,64,ansr_dpnm,megacity,45,0.63839287,500032
hard_discrete,64,ansr_dpnm,megacity,46,0.55357146,500032
hard_discrete,64,ansr_dpnm,megacity,47,0.61830354,500032
hard_discrete,64,ansr_dpnm,megacity,48,0.63616073,500032
hard_discrete,64,ansr_dpnm,megacity,49,0.69866073,500032
hard_discrete,64,ansr_dpnm,megacity,50,0.63616073,500032
hard_discrete,64,ansr_dpnm,megacity,51,0.65848213,500032
hard_discrete,64,ansr_dpnm,megacity,52,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,53,0.63169646,500032
hard_discrete,64,ansr_dpnm,megacity,54,0.60491073,500032
hard_discrete,64,ansr_dpnm,megacity,55,0.68303573,500032
hard_discrete,64,ansr_dpnm,megacity,56,0.64285713,500032
hard_discrete,64,ansr_dpnm,megacity,57,0.5803572,500032
hard_discrete,64,ansr_dpnm,megacity,58,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,59,0.62723213,500032
hard_discrete,64,ansr_dpnm,megacity,60,0.66071427,500032
hard_discrete,64,ansr_dpnm,megacity,61,0.6183036,500032
hard_discrete,64,ansr_dpnm,megacity,62,0.58258927,500032
hard_discrete,64,ansr_dpnm,megacity,63,0.6227678,500032
hard_discrete,64,ansr_dpnm,megacity,64,0.61383927,500032
hard_discrete,64,ansr_dpnm,megacity,65,0.7008928,500032
hard_discrete,64,ansr_dpnm,megacity,66,0.69866073,500032
hard_discrete,64,ansr_dpnm,megacity,67,0.59821427,500032
hard_discrete,64,ansr_dpnm,megacity,68,0.54464287,500032
hard_discrete,64,ansr_dpnm,megacity,69,0.60267854,500032
hard_discrete,64,ansr_dpnm,megacity,70,0.61383927,500032
hard_discrete,64,ansr_dpnm,megacity,71,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,72,0.59821427,500032
hard_discrete,64,ansr_dpnm,megacity,73,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,74,0.58482146,500032
hard_discrete,64,ansr_dpnm,megacity,75,0.62723213,500032
hard_discrete,64,ansr_dpnm,megacity,76,0.671875,500032
hard_discrete,64,ansr_dpnm,megacity,77,0.66071427,500032
hard_discrete,64,ansr_dpnm,megacity,78,0.63169646,500032
hard_discrete,64,ansr_dpnm,megacity,79,0.6495536,500032
hard_discrete,64,ansr_dpnm,megacity,80,0.67410713,500032
hard_discrete,64,ansr_dpnm,megacity,81,0.6495536,500032
hard_discrete,64,ansr_dpnm,megacity,82,0.64955354,500032
hard_discrete,64,ansr_dpnm,megacity,83,0.5803572,500032
hard_discrete,64,ansr_dpnm,megacity,84,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,85,0.63169646,500032
hard_discrete,64,ansr_dpnm,megacity,86,0.48660713,500032
hard_discrete,64,ansr_dpnm,megacity,87,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,88,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,89,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,90,0.62946427,500032
hard_discrete,64,ansr_dpnm,megacity,91,0.61160713,500032
hard_discrete,64,ansr_dpnm,megacity,92,0.66294646,500032
hard_discrete,64,ansr_dpnm,megacity,93,0.64955354,500032
hard_discrete,64,ansr_dpnm,megacity,94,0.56919646,500032
hard_discrete,64,ansr_dpnm,megacity,95,0.6450893,500032
hard_discrete,64,ansr_dpnm,megacity,96,0.61383927,500032
hard_discrete,64,ansr_dpnm,megacity,97,0.6316964,500032
hard_discrete,64,ansr_dpnm,megacity,98,0.6183036,500032
hard_discrete,64,ansr_dpnm,megacity,99,0.61383927,500032
hard_discrete,64,ansr_dpnm,megacity,100,0.59598213,500032
hard_discrete,64,ansr_dpnm,megacity,101,0.6495536,500032
hard_discrete,64,ansr_dpnm,megacity,102,0.64285713,500032
hard_discrete,64,ansr_dpnm,megacity,103,0.61383927,500032
hard_discrete,64,ansr_dpnm,megacity,104,0.6026786,500032
hard_discrete,64,ansr_dpnm,megacity,105,0.62053573,500032
hard_discrete,64,ansr_dpnm,megacity,106,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,107,0.63169646,500032
hard_discrete,64,ansr_dpnm,megacity,108,0.66294646,500032
hard_discrete,64,ansr_dpnm,megacity,109,0.671875,500032
hard_discrete,64,ansr_dpnm,megacity,110,0.63392854,500032
hard_discrete,64,ansr_dpnm,megacity,111,0.63839287,500032
hard_discrete,64,ansr_dpnm,megacity,112,0.60714287,500032
hard_discrete,64,ansr_dpnm,megacity,113,0.59151787,500032
hard_discrete,64,ansr_dpnm,megacity,114,0.62276787,500032
hard_discrete,64,ansr_dpnm,megacity,115,0.62946427,500032
hard_discrete,64,ansr_dpnm,megacity,116,0.57142854,500032
hard_discrete,64,ansr_dpnm,megacity,117,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,118,0.65401787,500032
hard_discrete,64,ansr_dpnm,megacity,119,0.58928573,500032
hard_discrete,64,ansr_dpnm,megacity,120,0.6160714,500032
hard_discrete,64,ansr_dpnm,megacity,121,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,122,0.6651786,500032
hard_discrete,64,ansr_dpnm,megacity,123,0.7053572,500032
hard_discrete,64,ansr_dpnm,megacity,124,0.5848214,500032
hard_discrete,64,ansr_dpnm,megacity,125,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,126,0.64955354,500032
hard_discrete,64,ansr_dpnm,megacity,127,0.6316964,500032
hard_discrete,64,ansr_dpnm,megacity,128,0.6808036,500032
hard_discrete,64,ansr_dpnm,megacity,129,0.5647322,500032
hard_discrete,64,ansr_dpnm,megacity,130,0.66517854,500032
hard_discrete,64,ansr_dpnm,megacity,131,0.6495536,500032
hard_discrete,64,ansr_dpnm,megacity,132,0.62946427,500032
hard_discrete,64,ansr_dpnm,megacity,133,0.61830354,500032
hard_discrete,64,ansr_dpnm,megacity,134,0.58705354,500032
hard_discrete,64,ansr_dpnm,megacity,135,0.60491073,500032
hard_discrete,64,ansr_dpnm,megacity,136,0.69866073,500032
hard_discrete,64,ansr_dpnm,megacity,137,0.63616073,500032
hard_discrete,64,ansr_dpnm,megacity,138,0.5714286,500032
hard_discrete,64,ansr_dpnm,megacity,139,0.66294646,500032
hard_discrete,64,ansr_dpnm,megacity,140,0.66741073,500032
hard_discrete,64,ansr_dpnm,megacity,141,0.59821427,500032
hard_discrete,64,ansr_dpnm,megacity,142,0.66517854,500032
